sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3328636,43,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3328673,381,8,0,0,180,360,65,198,436,682,86,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3328766,55,2,0,0,0,0,4,5,13,18,2,No,0,0.86,0.77,0,No,No,Yes,No,No,No
3328772,46,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3328812,23,12,0,6,11,16,0,11,24,31,11,No,0,0.21,0.26,0,No,No,No,Yes,No,No
3328813,3,8,0,3,5,8,0,2,3,7,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3329102,17,2,0,0,0,4,0,5,8,25,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
3329343,8,3,0,0,0,0,0,0,0,0,0,No,0,1,0.98,0,Yes,No,No,Yes,No,No
3329436,70,4,0,0,0,0,0,20,278,288,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3329437,346,8,0,0,0,0,0,0,4,4,1,No,0,0,0,0,No,No,No,Yes,No,No
3329439,6,4,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3329484,83,2,0,0,0,0,0,0,0,2,0,No,0,1,0.6,0,No,No,No,Yes,No,No
3329533,13,8,0,3,4,9,1,6,13,27,13,No,0,0.62,0.58,0,No,No,No,Yes,No,No
3329537,331,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3329577,5850,4,860,6000,12000,16800,829,3129,14057,17188,946,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3329578,10752,2,0,0,865,2017,13,19,23,70,7,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3329671,700,8,0,0,0,0,4,17,38,62,2,No,0,1,0.98,0,Yes,No,No,Yes,No,No
3329672,74,8,0,12,38,77,8,28,63,104,25,No,0,1,0.99,0,No,No,No,Yes,No,No
3329718,90,12,0,0,0,0,1,6,15,27,14,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3329719,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3329722,16,8,0,0,0,0,0,0,0,0,0,No,0,0.9,0.94,0,No,No,No,Yes,No,No
3329763,2,52,0,21,21,21,0,1,2,2,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3329810,23,8,0,83,83,83,0,1,2,3,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3329811,3,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
3329812,0,,0,2,2,2,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3329906,10,8,0,0,0,0,0,0,0,0,0,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
3329909,26,8,0,0,0,0,3,4,7,9,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
3329953,5,8,0,0,2,4,0,1,5,5,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3329954,7,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3330028,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3330096,19,2,0,0,0,6,2,7,17,25,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
3330099,6,8,0,0,0,0,0,1,1,9,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3330144,10,3,0,0,0,0,0,0,1,1,0,No,0,0.84,0.76,0,No,No,No,Yes,No,No
3330191,0,8,0,6,8,10,1,3,6,8,1,No,0,0.99,0.98,0,No,No,Yes,Yes,No,Yes
3330193,2,12,0,0,0,0,0,0,0,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3330294,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3330335,140,8,0,0,0,0,0,3,15,25,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3330336,2,9,0,4,5,7,0,3,5,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3330432,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3330530,95,2,0,0,0,0,0,4,6,6,0,No,0,0.62,0.58,0,No,No,No,Yes,No,No
3330622,2437,8,52,3248,3248,6496,506,1721,3645,5660,501,No,0,0.98,0.92,0,No,No,No,Yes,No,No
3330810,7,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3330855,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3330857,33,8,0,43,86,129,5,33,82,122,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3330858,51,,0,0,0,0,4,4,9,9,4,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3330859,3,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3331005,20,2,0,0,0,0,1,1,6,13,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3331054,36,8,0,0,0,0,0,1,4,10,3,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3331055,113,26,0,0,0,0,0,0,0,0,200,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
3331056,45,52,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
3331101,2,8,0,20,20,20,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
3331102,48,,0,0,0,0,0,6,10,11,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3331195,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3331196,13,4,2,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3331197,1,2,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3331199,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3331245,4,3,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3331293,1,9,0,1,1,2,0,1,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3331341,0,2,0,0,0,0,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3331387,2,4,2,0,1,2,1,6,13,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3331577,542,8,0,1500,3000,3000,330,1098,2292,3249,305,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3331578,2,8,0,0,0,0,0,0,1,1,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3331625,70,,0,0,0,0,2,10,20,35,9,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3331670,5,8,0,0,2,5,0,1,2,5,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3331766,18,8,0,0,0,0,0,1,3,4,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3331812,7,8,0,6,14,20,3,9,18,33,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3331961,0,12,0,5,5,5,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3331962,10,2,0,0,0,0,0,0,0,0,0,No,0,0.89,0.89,0,Yes,No,No,Yes,No,No
3332105,14,4,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3332106,4,4,4,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3332164,22,,0,0,2,2,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3332205,20,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3332248,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3332346,3,12,0,0,0,0,0,0,0,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3332347,83,8,8,57,141,204,24,73,141,218,24,No,0,0.94,0.97,0,No,No,No,Yes,No,No
3332372,35,,0,0,0,0,7,26,50,72,16,No,0,-99,-99,0,No,No,No,No,No,No
3332456,48,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3332488,215,8,0,250,250,500,30,127,263,339,51,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3332489,121,8,0,0,0,0,0,0,0,0,0,No,0,1,0.93,0,No,No,No,Yes,No,No
3332532,59,8,0,0,0,0,0,4,6,15,2,No,0,0.63,0.68,0,No,No,Yes,Yes,No,No
3332533,8,8,0,0,0,0,0,0,0,0,1,No,0,0.66,0.75,0,No,No,No,Yes,No,No
3332534,14,52,0,0,0,0,0,0,0,0,1,No,0,1,1,0,Yes,No,No,Yes,No,No
3332620,13,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,Yes,No,No,No
3332770,48,12,1,0,0,0,5,17,29,47,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3332818,8,2,0,0,2,6,0,6,15,17,0,No,0,0.41,0.26,0,No,No,No,Yes,No,No
3332867,10,2,0,0,0,0,0,2,2,2,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
3332915,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3332963,58,2,0,0,0,0,0,1,1,2,0,No,0,0.8,0.83,0,No,No,No,Yes,No,No
3333300,50,6,0,0,0,0,2,43,92,103,10,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3333301,20,12,0,0,0,0,2,3,7,14,7,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3333345,-1,2,0,24,24,24,22,22,22,22,0,No,0,0.25,0.16,1,Yes,No,No,Yes,No,No
3333392,272,12,0,0,0,0,13,31,71,111,20,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3333393,91,,0,0,0,0,2,3,3,3,1,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3333394,143,8,1,0,147,147,15,49,102,159,22,No,0,0.76,0.71,0,No,No,No,Yes,No,No
3333437,13,8,0,0,0,0,0,1,1,1,2,No,0,-99,-99,0,No,No,No,Yes,No,No
3333438,27,8,0,0,0,0,0,18,18,18,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
3333625,57,8,40,140,240,365,41,123,218,306,46,No,0,0.9,0.86,0,No,No,No,Yes,No,No
3333720,9,8,6,0,0,0,0,0,0,0,2,No,0,1,0.99,0,No,No,No,Yes,No,No
3333724,24,3,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3333769,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3333820,3,8,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3333959,3,4,2,1,4,5,0,2,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3333960,12,2,0,5,25,25,0,0,0,0,0,No,0,0.9,0.91,0,Yes,No,No,Yes,No,No
3333962,3,4,2,3,3,3,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3333963,6,2,0,0,0,0,0,1,2,2,1,No,0,1,0.86,0,Yes,No,No,Yes,No,No
3333971,60,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3334007,0,2,0,5,7,7,0,0,0,0,1,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
3334008,5,2,0,0,0,0,0,0,0,0,1,No,0,0.88,0.63,0,Yes,No,Yes,Yes,No,No
3334153,4,8,0,0,0,0,0,1,2,2,0,No,0,1,0.92,0,No,No,No,Yes,No,No
3334247,21187,,0,0,0,0,1,16,16,16,36,No,0,-99,-99,0,Yes,No,No,No,No,No
3334342,2896,8,1073,0,2500,2500,606,1842,3285,4752,1134,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3334386,36,8,0,0,0,0,0,0,0,0,2,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3334477,63,12,0,0,0,0,0,1,2,2,1,No,0,0.56,0.58,0,No,No,Yes,Yes,No,No
3334524,4,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3334571,149,8,0,144,216,288,38,138,257,404,53,No,0,0.41,0.59,0,No,No,No,Yes,No,No
3334574,6,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3334621,5,12,0,0,0,0,0,1,1,1,1,No,0,0.86,0.75,0,No,No,No,Yes,No,No
3334623,1,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3334669,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3334715,3,8,0,0,2,3,1,1,5,5,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
3334716,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3334838,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3334861,25373,2,14,2894,10975,14849,52,194,566,781,83,No,0,0.87,0.88,0,No,No,No,Yes,No,No
3334862,17,2,0,0,0,0,0,0,2,2,2,No,0,0.8,0.9,0,No,No,No,Yes,No,No
3334864,0,3,0,3,3,3,0,0,0,0,1,No,0,0.91,0.91,0,No,No,Yes,Yes,No,No
3334907,163,8,52,151,326,504,52,186,347,527,63,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3334910,8,8,0,0,0,0,0,0,0,0,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3334953,0,8,2,4,6,10,0,4,6,8,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3334954,4,8,0,7,11,15,0,5,8,12,0,No,0,1,1,0,No,No,Yes,Yes,No,No
3334956,52,8,0,0,0,0,1,5,10,16,0,No,0,1,1,0,No,No,No,Yes,No,No
3335002,9,2,0,0,0,0,0,0,3,6,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
3335003,5,4,0,0,0,0,1,1,1,1,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3335096,13,9,3,1,1,1,1,3,6,9,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3335098,24,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
3335191,8,12,0,11,27,37,1,6,15,29,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
3335243,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,No,No,No
3335286,504,8,225,1333,2333,3083,373,1008,1846,2730,285,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3335287,187,4,31,378,810,1251,61,428,947,1160,62,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3335406,2,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
3335437,3,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3335601,60,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3335615,35,8,0,0,0,0,10,12,12,13,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
3335616,463,8,50,432,936,1320,143,494,1044,1608,160,No,0,0.96,0.97,0,No,No,No,Yes,No,No
3335664,7,8,0,0,0,3,1,5,7,9,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
3335665,11,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3335738,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3335761,1,2,0,0,0,0,1,3,3,3,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3335905,71,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.96,0,Yes,No,No,Yes,No,No
3335906,63,12,2,80,176,272,18,77,202,330,21,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3335908,57,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,Yes,Yes,No,No
3335954,190,8,0,0,0,0,1,1,12,12,2,No,0,-99,0,0,No,No,No,Yes,No,No
3336051,5,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3336053,132,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3336099,2,8,0,0,2,3,0,1,1,3,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
3336147,11,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3336193,206,8,0,0,0,0,2,20,45,69,51,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3336239,201,8,1009,0,0,0,26,409,475,559,76,No,0,0.82,0.83,1,No,No,No,Yes,No,No
3336272,4963,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3336332,2081,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.92,0,No,No,No,Yes,No,No
3336333,39,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3336425,3,8,12,12,24,44,3,13,17,29,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3336433,12,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3336471,-8,8,0,17,20,24,2,4,9,9,7,No,0,0.5,0.46,8,No,No,No,Yes,No,No
3336472,5,8,0,0,0,0,0,0,1,3,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
3336473,31,8,0,0,0,0,0,1,1,1,3,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3336474,915,13,0,0,0,0,56,166,355,524,78,No,0,0.87,0.79,0,No,No,No,Yes,No,No
3336612,16,9,0,0,0,0,0,1,1,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3336616,32,8,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3336708,7,8,0,0,0,0,0,0,0,1,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
3336709,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3336849,4,8,0,2,5,7,0,2,2,5,4,No,0,0.7,0.41,0,No,No,No,Yes,No,No
3336950,1120,2,217,750,1830,2760,0,0,0,0,143,No,0,0.78,0.9,0,No,No,No,Yes,No,No
3337235,207,12,178,110,440,550,49,256,692,1184,69,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3337281,5,8,0,0,1,3,0,1,4,9,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3337377,6,12,0,2,3,6,0,2,4,10,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3337520,35,8,0,0,0,2,3,7,18,30,1,No,0,0.05,0.04,0,No,No,No,Yes,No,No
3337527,19,,0,0,0,0,0,1,4,4,1,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3337617,324,2,0,0,50,120,7,21,52,60,7,No,0,0.99,0.94,0,No,No,No,Yes,No,No
3337666,2,2,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,No,No,No,Yes,No,No
3337812,5,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
3337821,15,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3337859,0,2,0,505,505,505,0,0,0,0,0,No,0,0.68,0.85,0,Yes,No,No,Yes,No,No
3337860,18,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3337909,4,2,0,4,4,4,0,0,0,0,1,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
3337910,0,2,0,2,2,2,0,0,0,0,0,No,0,0.99,0.97,0,Yes,No,Yes,Yes,No,No
3337912,0,2,0,5,10,10,0,0,0,0,0,No,0,0.91,0.95,0,Yes,No,Yes,Yes,No,No
3337955,6,12,1,0,1,4,1,1,7,11,5,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3337956,2,6,0,0,1,1,5,7,14,17,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
3338089,1247,,0,0,0,0,0,0,4,4,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3338100,318,8,14,0,0,0,14,48,142,247,31,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3338102,43,,0,0,0,0,0,2,8,13,4,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3338332,36,12,0,0,0,0,0,0,0,0,4,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
3338425,3,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3338570,7,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3338574,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3338809,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3338810,11,2,0,0,0,0,0,0,0,0,1,No,0,0.85,0.92,0,Yes,No,No,Yes,No,No
3338814,0,2,0,27,27,27,0,0,0,0,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3338857,0,2,0,4,104,104,0,0,0,0,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
3338904,2,8,0,6,6,12,0,1,3,6,10,No,0,0.92,0.75,0,No,No,No,Yes,No,No
3338952,50,2,20,60,110,165,18,65,105,180,27,No,0,0.87,0.83,0,No,No,No,Yes,No,No
3339095,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,Yes,Yes,No,No
3339106,40,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,No,No,No
3339141,1,12,0,1,1,1,0,0,2,2,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
3339142,96,,22,0,0,0,54,183,372,556,60,No,0,-99,-99,0,No,No,No,No,No,No
3339143,0,4,0,0,0,0,0,0,0,0,769,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3339235,1325,8,0,0,0,0,34,129,271,397,51,No,0,0.25,0.7,0,No,No,Yes,Yes,No,No
3339246,13,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3339327,0,2,0,0,0,0,0,0,0,0,0,No,0,0.79,0.82,0,No,No,No,Yes,No,No
3339375,5,12,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3339376,225,2,0,0,88,176,25,89,203,305,36,No,0,0.33,0.32,0,No,No,No,Yes,No,No
3339469,423,2,143,400,880,1334,115,429,729,1058,147,No,0,1,1,0,No,No,No,Yes,No,No
3339470,8,2,0,0,0,0,0,0,1,2,0,No,0,0.92,0.96,0,No,No,No,Yes,No,No
3339569,3,8,0,1,3,5,0,1,2,4,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3339605,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3339622,0,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3339666,658,8,150,466,916,1066,195,503,1164,1734,164,No,0,0.95,0.96,0,No,No,Yes,Yes,No,No
3339810,5,4,5,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,No
3339952,20,4,0,1,4,8,3,5,16,26,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3340138,1522,8,509,2032,4572,6604,561,2036,4350,6548,585,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3340139,135,8,0,155,310,465,41,147,318,479,15,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
3340231,76,,0,0,0,0,3,5,11,15,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3340422,640,2,0,0,0,0,0,0,32,36,0,No,0,1,0.99,0,No,No,No,Yes,No,No
3340423,66,2,0,0,0,0,1,2,3,3,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3340424,346,8,247,560,1040,1600,133,513,871,1317,183,No,0,0.85,0.8,0,No,No,No,Yes,No,No
3340566,22,8,1,0,0,0,4,9,22,32,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3340567,24,2,0,40,80,120,5,35,74,111,8,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3340614,31,8,0,5,15,22,10,17,32,49,3,No,0,0.74,0.71,0,No,No,No,Yes,No,No
3340618,1,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3340660,0,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,No
3340709,1,2,0,0,0,0,0,0,0,0,0,No,0,0.81,0.75,0,No,No,Yes,Yes,No,No
3340710,11,2,0,0,0,0,0,1,2,3,0,No,0,0.69,0.72,0,Yes,No,No,Yes,No,No
3340711,6,8,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
3340712,8,4,0,0,0,0,0,1,1,1,1,No,0,0.35,0.52,0,Yes,No,No,Yes,No,No
3340769,117,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3340807,9,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3340901,172,,0,0,0,0,0,0,2,3,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3340904,5,8,0,0,0,0,0,0,0,0,1,No,0,0.74,0.73,0,Yes,No,No,Yes,No,No
3340998,13,2,0,0,0,0,0,0,0,0,0,No,0,0.42,0.32,0,No,No,No,Yes,No,No
3341039,0,8,0,154,154,154,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3341044,263,,0,0,0,0,3,4,13,21,8,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3341088,184,52,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,No,No,No
3341133,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3341134,138,12,76,75,75,150,21,59,123,181,33,No,0,0.98,0.95,0,No,No,No,Yes,No,No
3341180,785,8,0,99,495,693,134,384,680,1036,70,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3341181,1,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
3341226,2,12,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3341321,32,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3341466,11,2,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3341467,1,3,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3341513,20,8,0,0,0,0,1,3,8,9,14,No,0,0.78,0.71,0,No,No,No,Yes,No,No
3341560,2,8,0,0,0,0,0,0,0,0,1,No,0,0.7,0.8,0,No,No,No,Yes,No,No
3341602,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3341609,4,2,0,0,0,0,0,0,0,0,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
3341612,0,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
